BỐI CẢNH BÀI TEST,
,
A. DỰ ÁN & SẢN PHẨM,
Tên dự án (giả lập),"Khu đô thị Vinhomes Hóc Môn — huyện Hóc Môn, TP.HCM"
Quy mô giỏ hàng đợt mở bán,420 sản phẩm thấp tầng + 310 căn hộ
Giá nhà phố / liền kề,6.8 – 11.5 tỷ VND/căn
Giá căn hộ,2.9 – 4.6 tỷ VND/căn
Chính sách,"Thanh toán 15% ký HĐMB, ân hạn gốc 24 tháng, hỗ trợ lãi suất 0% 18 tháng"
Vai trò của bạn,"Agency/đại lý F1 phân phối, hưởng hoa hồng trên giao dịch"
Hoa hồng bình quân ghi nhận / giao dịch cọc,≈ 181.000.000 VND (đã trừ chiết khấu cho khách)
,
B. KHÁCH HÀNG MỤC TIÊU,
Nhóm 1 — Ở thực,"Gia đình 30–45 tuổi tại Q.12, Gò Vấp, Hóc Môn, Củ Chi, Bình Tân, Tân Phú"
Nhóm 2 — Đầu tư,"Nhà đầu tư 35–55 tuổi TP.HCM, Bình Dương, Long An; ưu tiên dòng tiền cho thuê"
Nhóm 3 — Khách tỉnh,Người gốc miền Tây/miền Trung làm việc tại TP.HCM
,
C. NGUỒN LỰC & VẬN HÀNH,
Đội sale,"8 nhân sự, năng lực xử lý tối đa 12 lead mới/người/ngày"
Trực cuối tuần,"Chỉ 2 sale trực T7–CN (đây là thực trạng, không phải giả định)"
Nhà mẫu,Mở cửa 8:00–18:00 tất cả các ngày
Kênh khác đang chạy song song,"Facebook Ads, Zalo Ads, telesale data, sàn liên kết F2 (KHÔNG nằm trong dữ liệu này)"
,
D. GIAI ĐOẠN CHIẾN DỊCH ĐÃ CHẠY (90 NGÀY VỪA QUA),
GĐ1 — Ngày 1–30 (02/03 – 31/03),"Khởi động, phủ rộng, chưa tối ưu"
GĐ2 — Ngày 31–60 (01/04 – 30/04),Tối ưu một phần; có biến động thị trường
GĐ3 — Ngày 61–90 (01/05 – 30/05),"Chạy quanh sự kiện mở bán, đẩy mạnh chuyển đổi"
,
E. KPI BAN GIÁM ĐỐC GIAO CHO 90 NGÀY TỚI,
Ngân sách được duyệt,"2.100.000.000 VND cho 90 ngày (≈ 23,3 triệu/ngày)"
Mục tiêu ROAS trên chi phí quảng cáo,"≥ 3,0x (vì hoa hồng còn phải chia 45% cho sale + 20% vận hành)"
Mục tiêu số giao dịch đặt cọc,≥ 32 cọc trong 90 ngày
Mục tiêu chi phí / lead chất lượng (CP/SQL),≤ 2.200.000 VND
Ràng buộc,Không được tăng ngân sách quá 2.100 tỷ; không tăng số lượng sale
