Ngày,Thứ,Tuần,Ngày thứ,Giai đoạn,Chiến dịch,Loại hình,Hiển thị,Nhấp chuột,CTR,CPC TB (đ),Chi phí (đ),Impr. Share,Mất IS (ngân sách),Mất IS (thứ hạng),Chuyển đổi (Ads),Lead (CRM),Lead chất lượng (SQL),Đi xem nhà,Booking giữ chỗ,Đặt cọc,Doanh thu HH (đ),CPL theo Ads (đ),CPL theo CRM (đ),CP/SQL (đ),ROAS
2026-03-02 00:00:00,Thứ 2,1,1,GĐ1,GDN_Remarketing_Web30d,Display - Remarketing,81551,296,0.00362963053794558,4891.89189189189,1448000,,,,5,3,1,0,0,0,0,289600,482666.666666667,1448000,0
2026-03-02 00:00:00,Thứ 2,1,1,GĐ1,PMAX_VinhomesHM_Lead,Performance Max,48772,491,0.0100672517017961,11806.517311609,5797000,,,,43,19,1,0,0,0,0,134813.953488372,305105.263157895,5797000,0
2026-03-02 00:00:00,Thứ 2,1,1,GĐ1,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1426,180,0.126227208976157,10472.2222222222,1885000,0.5826,0.3633,0.0541,9,9,3,0,0,0,0,209444.444444444,209444.444444444,628333.333333333,0
2026-03-02 00:00:00,Thứ 2,1,1,GĐ1,SEA_Competitor_DoiThu,Search - Đối thủ,1682,45,0.0267538644470868,51044.4444444444,2297000,0.7238,0.2153,0.0609,0,0,0,0,0,0,0,0,0,0,0
2026-03-02 00:00:00,Thứ 2,1,1,GĐ1,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,5081,203,0.0399527652037001,32428.5714285714,6583000,0.7283,0.2254,0.0463,0,0,0,0,0,0,0,0,0,0,0
2026-03-03 00:00:00,Thứ 3,1,2,GĐ1,GDN_Remarketing_Web30d,Display - Remarketing,86826,334,0.00384677400778569,4200.59880239521,1403000,,,,3,2,0,0,0,0,0,467666.666666667,701500,0,0
2026-03-03 00:00:00,Thứ 3,1,2,GĐ1,PMAX_VinhomesHM_Lead,Performance Max,45381,437,0.00962958066151032,13208.23798627,5772000,,,,29,13,3,0,0,0,0,199034.482758621,444000,1924000,0
2026-03-03 00:00:00,Thứ 3,1,2,GĐ1,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1180,164,0.138983050847458,11359.756097561,1863000,0.4637,0.4704,0.0659,6,6,2,1,0,0,0,310500,310500,931500,0
2026-03-03 00:00:00,Thứ 3,1,2,GĐ1,SEA_Competitor_DoiThu,Search - Đối thủ,2425,51,0.0210309278350515,47411.7647058824,2418000,0.8039,0.1659,0.0302,0,0,0,0,0,0,0,0,0,0,0
2026-03-03 00:00:00,Thứ 3,1,2,GĐ1,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,5195,198,0.0381135707410972,34090.9090909091,6750000,0.7832,0.1879,0.0289,6,6,1,0,0,0,0,1125000,1125000,6750000,0
