Chiến dịch,Giai đoạn,Chi phí (đ),% chi phí,Nhấp chuột,Chuyển đổi (Ads),Lead CRM,SQL,Đi xem,Booking,Đặt cọc,Doanh thu HH (đ),CPL Ads (đ),CPL CRM (đ),CP/SQL (đ),CP/cọc (đ),Tỷ lệ SQL/Lead,Chênh lệch Ads vs CRM,ROAS
SEA_Brand_Vinhomes_HocMon,GĐ1,57619000,0.0319477781714487,5354,210,201,84,24,7,2,330000000,274376.190476191,286661.691542289,685940.476190476,28809500,0.417910447761194,1.04477611940299,5.72727746055988
SEA_Brand_Vinhomes_HocMon,GĐ2,72302000,0.0400890028871046,5764,217,229,81,29,8,3,520000000,333188.940092166,315729.257641921,892617.283950617,24100666.6666667,0.353711790393013,0.947598253275109,7.19205554479821
SEA_Brand_Vinhomes_HocMon,GĐ3,130298000,0.0722458147517905,7927,444,427,187,72,22,8,1430000000,293463.963963964,305147.540983607,696780.748663102,16287250,0.437939110070258,1.03981264637002,10.9748422846091
SEA_Generic_NhaPho_CanHo_TayBac,GĐ1,200372000,0.111099467324485,6299,178,155,42,11,3,0,0,1125685.39325843,1292722.58064516,4770761.90476191,0,0.270967741935484,1.14838709677419,0
SEA_Generic_NhaPho_CanHo_TayBac,GĐ2,218463000,0.121130312269723,6535,152,142,58,19,5,2,330000000,1437256.57894737,1538471.83098592,3766603.44827586,109231500,0.408450704225352,1.07042253521127,1.51055327446753
SEA_Generic_NhaPho_CanHo_TayBac,GĐ3,259159000,0.143694861818748,7668,334,290,91,32,10,3,520000000,775925.149700599,893651.724137931,2847901.0989011,86386333.3333333,0.313793103448276,1.15172413793103,2.00649022414811
SEA_Competitor_DoiThu,GĐ1,71567000,0.0396814703551965,1404,14,14,0,0,0,0,0,5111928.57142857,5111928.57142857,0,0,0,1,0
SEA_Competitor_DoiThu,GĐ2,71275000,0.0395195662744928,1285,8,9,3,0,0,0,0,8909375,7919444.44444444,23758333.3333333,0,0.333333333333333,0.888888888888889,0
SEA_Competitor_DoiThu,GĐ3,33904000,0.018798616274576,515,9,9,0,0,0,0,0,3767111.11111111,3767111.11111111,0,0,0,1,0
PMAX_VinhomesHM_Lead,GĐ1,172866000,0.0958483247086142,14520,665,298,18,2,0,0,0,259948.872180451,580087.248322148,9603666.66666667,0,0.0604026845637584,2.23154362416107,0
PMAX_VinhomesHM_Lead,GĐ2,187302000,0.103852596314908,15580,650,319,29,5,2,0,0,288156.923076923,587153.605015674,6458689.65517241,0,0.0909090909090909,2.03761755485893,0
PMAX_VinhomesHM_Lead,GĐ3,115208000,0.0638789223620031,9601,460,212,14,3,0,0,0,250452.173913044,543433.962264151,8229142.85714286,0,0.0660377358490566,2.16981132075472,0
GDN_Remarketing_Web30d,GĐ1,43272000,0.0239928540418078,9601,105,66,7,1,0,0,0,412114.285714286,655636.363636364,6181714.28571429,0,0.106060606060606,1.59090909090909,0
GDN_Remarketing_Web30d,GĐ2,43483000,0.0241098463740971,9750,78,54,12,3,1,0,0,557474.358974359,805240.740740741,3623583.33333333,0,0.222222222222222,1.44444444444444,0
GDN_Remarketing_Web30d,GĐ3,43254000,0.0239828736532713,9625,119,73,17,4,1,0,0,363478.991596639,592520.547945206,2544352.94117647,0,0.232876712328767,1.63013698630137,0
YT_Video_TVC_MoBan,GĐ1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YT_Video_TVC_MoBan,GĐ2,11567000,0.00641350856677739,9998,24,8,1,0,0,0,0,481958.333333333,1445875,11567000,0,0.125,3,0
YT_Video_TVC_MoBan,GĐ3,71626000,0.0397141838509551,59409,153,51,7,1,0,0,0,468143.790849673,1404431.37254902,10232285.7142857,0,0.137254901960784,3,0
TỔNG 90 NGÀY,Toàn kỳ,1803537000,1,180835,3820,2557,651,206,59,18,3130000000,472130.104712042,705333.202972233,2770410.13824885,100196500,0.254595228783731,1.49393820883848,1.73547867329586
,,,,,,,,,,,,,,,,,,
Ghi chú: mọi ô số liệu là công thức SUMIFS tham chiếu sheet 02_DU_LIEU_NGAY — sửa dữ liệu gốc thì bảng này tự cập nhật.,,,,,,,,,,,,,,,,,,
"""Chênh lệch Ads vs CRM"" = Chuyển đổi Ads / Lead CRM. Giá trị càng xa 1,0 thì số liệu Ads càng bị thổi phồng.",,,,,,,,,,,,,,,,,,
