Cụm từ tìm kiếm,Chiến dịch,Loại đối sánh khớp,Hiển thị,Nhấp chuột,Chi phí (đ),Chuyển đổi (Ads),Lead CRM,Lead chất lượng (SQL),CTR,CPC TB (đ),CP/SQL (đ),% chi phí chiến dịch
vinhomes hóc môn,SEA_Brand_Vinhomes_HocMon,Chính xác,54597,6475,78066000,296,291,138,0.118596259867758,12056.5250965251,565695.652173913,0.3
vinhomes hóc môn giá bán,SEA_Brand_Vinhomes_HocMon,Cụm từ,27378,3237,46839000,148,146,78,0.118233618233618,14469.8795180723,600500,0.18
dự án vinhomes hóc môn,SEA_Brand_Vinhomes_HocMon,Cụm từ,24015,2666,36431000,122,120,59,0.111013949614824,13665.0412603151,617474.576271187,0.14
vin hóc môn,SEA_Brand_Vinhomes_HocMon,Rộng,17158,2094,26022000,96,94,37,0.122042196060147,12426.9340974212,703297.297297297,0.1
vinhomes hoc mon,SEA_Brand_Vinhomes_HocMon,Rộng,9909,1523,18215000,70,69,25,0.153698657785851,11959.9474720946,728600,0.07
vinhomes hóc môn ở đâu,SEA_Brand_Vinhomes_HocMon,Rộng,8987,1142,15613000,52,51,15,0.127072437965951,13671.6287215412,1040866.66666667,0.06
vinhomes hóc môn tuyển dụng,SEA_Brand_Vinhomes_HocMon,Rộng,11036,952,15613000,17,11,0,0.0862631388184125,16400.2100840336,0,0.06
vinhomes hóc môn có thật không,SEA_Brand_Vinhomes_HocMon,Rộng,7894,571,13011000,26,26,3,0.07233341778566,22786.3397548161,4337000,0.05
vinschool hóc môn học phí,SEA_Brand_Vinhomes_HocMon,Rộng,6082,380,10409000,7,4,0,0.062479447550148,27392.1052631579,0,0.04
nhà phố hóc môn,SEA_Generic_NhaPho_CanHo_TayBac,Cụm từ,67400,3280,101699000,106,94,41,0.0486646884272997,31005.7926829268,2480463.41463415,0.15
căn hộ hóc môn giá bao nhiêu,SEA_Generic_NhaPho_CanHo_TayBac,Cụm từ,45509,2460,74579000,80,70,30,0.0540552418202993,30316.6666666667,2485966.66666667,0.11
khu đô thị tây bắc tphcm,SEA_Generic_NhaPho_CanHo_TayBac,Rộng,42099,1845,61019000,60,53,19,0.0438252690087651,33072.6287262873,3211526.31578947,0.09
mua nhà phố quận 12,SEA_Generic_NhaPho_CanHo_TayBac,Cụm từ,56127,2255,74579000,73,65,26,0.0401767420314644,33072.7272727273,2868423.07692308,0.11
shophouse hóc môn,SEA_Generic_NhaPho_CanHo_TayBac,Cụm từ,25495,1230,40680000,40,35,13,0.0482447538733085,33073.1707317073,3129230.76923077,0.06
nhà phố dưới 8 tỷ tphcm,SEA_Generic_NhaPho_CanHo_TayBac,Rộng,25990,1230,40680000,40,35,14,0.0473258945748365,33073.1707317073,2905714.28571429,0.06
biệt thự hóc môn,SEA_Generic_NhaPho_CanHo_TayBac,Rộng,21552,1025,33900000,33,29,9,0.0475593912397921,33073.1707317073,3766666.66666667,0.05
dự án bất động sản mới tphcm 2026,SEA_Generic_NhaPho_CanHo_TayBac,Rộng,19667,1025,33900000,33,29,6,0.0521177607159201,33073.1707317073,5650000,0.05
giá đất hóc môn 2026,SEA_Generic_NhaPho_CanHo_TayBac,Rộng,19858,1025,33900000,33,29,0,0.0516164769866049,33073.1707317073,0,0.05
bản đồ quy hoạch hóc môn,SEA_Generic_NhaPho_CanHo_TayBac,Rộng,18921,820,27120000,11,6,0,0.0433380899529623,33073.1707317073,0,0.04
thuê nhà nguyên căn hóc môn,SEA_Generic_NhaPho_CanHo_TayBac,Rộng,16170,820,27120000,11,6,0,0.0507111935683364,33073.1707317073,0,0.04
nhà trọ hóc môn giá rẻ,SEA_Generic_NhaPho_CanHo_TayBac,Rộng,12948,615,20340000,8,4,0,0.0474976830398517,33073.1707317073,0,0.03
