Khu vực,% chi phí,Chi phí (đ),Lead CRM,Lead chất lượng (SQL),Đặt cọc,CP/SQL (đ),Tỷ lệ SQL/Lead,% SQL toàn tài khoản
TP.HCM — Quận 12,0.112,201996144,329,97,4,2082434.4742268,0.29483282674772,0.150855365474339
TP.HCM — Hóc Môn,0.098,176746626,288,92,3,1921158.97826087,0.319444444444444,0.143079315707621
TP.HCM — Gò Vấp,0.086,155104182,252,76,3,2040844.5,0.301587301587302,0.118195956454121
TP.HCM — Bình Tân,0.062,111819294,182,52,2,2150371.03846154,0.285714285714286,0.0808709175738725
TP.HCM — Củ Chi,0.048,86569776,141,40,1,2164244.4,0.283687943262411,0.0622083981337481
TP.HCM — Tân Phú & Tân Bình,0.057,102801609,167,42,1,2447657.35714286,0.251497005988024,0.0653188180404355
TP.HCM — các quận còn lại,0.134,241673958,291,83,3,2911734.43373494,0.285223367697595,0.129082426127527
Bình Dương,0.063,113622831,136,37,1,3070887.32432432,0.272058823529412,0.057542768273717
Long An,0.041,73945017,89,22,0,3361137.13636364,0.247191011235955,0.0342146189735614
Đồng Nai,0.039,70337943,84,14,0,5024138.78571429,0.166666666666667,0.0217729393468118
Hà Nội,0.086,155104182,186,20,0,7755209.1,0.10752688172043,0.031104199066874
Đà Nẵng,0.048,86569776,104,7,0,12367110.8571429,0.0673076923076923,0.0108864696734059
Cần Thơ & ĐBSCL,0.052,93783924,113,12,0,7815327,0.106194690265487,0.0186625194401244
Các tỉnh khác,0.058,104605146,170,42,0,2490598.71428571,0.247058823529412,0.0653188180404355
Người dùng ngoài Việt Nam quan tâm đến Việt Nam,0.016,28856592,34,7,0,4122370.28571429,0.205882352941176,0.0108864696734059
TỔNG,1,1803537000,2566,643,18,2804878.69362364,0.250584567420109,1
,,,,,,,,
Ghi chú: dữ liệu vị trí lấy theo báo cáo 'Vị trí của người dùng' trong Google Ads.,,,,,,,,
