A. THEO KHUNG GIỜ (tổng 90 ngày),,,,,,,,
Giờ,% chi phí,Chi phí (đ),Lead CRM,SQL,Đặt cọc,CP/SQL (đ),Tỷ lệ lead được sale gọi lại trong 30 phút,
00:00–06:00,0.041,73945017,104,18,0,4108056.5,0.34,
06:00–09:00,0.095,171336015,242,57,2,3005895,0.81,
09:00–12:00,0.168,302994216,429,121,4,2504084.42975207,0.93,
12:00–14:00,0.112,201996144,286,76,2,2657844,0.76,
14:00–17:00,0.171,308404827,437,117,4,2635938.69230769,0.91,
17:00–20:00,0.186,335457882,475,124,3,2705305.5,0.64,
20:00–23:00,0.187,337261419,478,112,3,3011262.66964286,0.21,
23:00–24:00,0.04,72141480,102,22,0,3279158.18181818,0.12,
,,,,,,,,
,,,,,,,,
B. THEO THIẾT BỊ (tổng 90 ngày),,,,,,,,
Thiết bị,% chi phí,Chi phí (đ),Nhấp chuột,Lead CRM,SQL,Đặt cọc,Tỷ lệ chuyển đổi,CP/SQL (đ)
Điện thoại di động,0.781,1408562397,149008,2106,463,11,0.0203,3042251.39740821
Máy tính để bàn,0.167,301190679,23689,334,163,6,0.0402,1847795.57668712
Máy tính bảng,0.052,93783924,8137,115,24,1,0.0171,3907663.5
,,,,,,,,
,,,,,,,,
C. THEO NGÀY TRONG TUẦN (tổng 90 ngày),,,,,,,,
Thứ,Chi phí (đ),Lead CRM,SQL,Đặt cọc,CP/SQL (đ),Số sale trực,,
Thứ 2,258137000,411,120,7,2151141.66666667,8,,
Thứ 3,259227000,356,83,1,3123216.86746988,8,,
Thứ 4,260849000,346,79,1,3301886.07594937,8,,
Thứ 5,259406000,374,101,2,2568376.23762376,8,,
Thứ 6,262108000,348,90,3,2912311.11111111,8,,
Thứ 7,262814000,364,87,3,3020850.57471264,2,,
Chủ nhật,240996000,358,91,1,2648307.69230769,2,,
